Paul_Newman	isMarriedTo	Carl_Jung
Elisabeth_Christine_of_Brunswick-Wolfenbüttel	isMarriedTo	Élisabeth_Charlotte_d'Orléans
Elisabeth_Christine_of_Brunswick-Wolfenbüttel	isMarriedTo	Leopold,_Duke_of_Lorraine
Charles_VII,_Holy_Roman_Emperor	isMarriedTo	Élisabeth_Charlotte_d'Orléans
Charles_VII,_Holy_Roman_Emperor	isMarriedTo	Leopold,_Duke_of_Lorraine
Leopold,_Duke_of_Lorraine	isMarriedTo	Elisabeth_Christine_of_Brunswick-Wolfenbüttel
Leopold,_Duke_of_Lorraine	isMarriedTo	Charles_VII,_Holy_Roman_Emperor
Leopold,_Duke_of_Lorraine	isMarriedTo	Leopold,_Duke_of_Lorraine
Raj_Kapoor	isMarriedTo	Raj_Kapoor
Pope_John_Paul_II	isMarriedTo	Pope_John_Paul_II
Adelaide_of_Austria	isMarriedTo	Adelaide_of_Austria
Victor_Emmanuel_II_of_Italy	isMarriedTo	Victor_Emmanuel_II_of_Italy
Victor_Emmanuel_II_of_Italy	isMarriedTo	Victor_Emmanuel_II_of_Savoy
Victor_Emmanuel_II_of_Savoy	isMarriedTo	Victor_Emmanuel_II_of_Italy
Victor_Emmanuel_II_of_Savoy	isMarriedTo	Victor_Emmanuel_II_of_Savoy
Leo_Tindemans	isMarriedTo	Leo_Tindemans
Louis_II_of_Naples	isMarriedTo	Louis_II_of_Naples
Louis_II_of_Naples	isMarriedTo	Joanna_II_of_Naples
Yolande_of_Aragon	isMarriedTo	Joanna_II_of_Naples
Joanna_II_of_Naples	isMarriedTo	Louis_II_of_Naples
Joanna_II_of_Naples	isMarriedTo	Yolande_of_Aragon
Joanna_II_of_Naples	isMarriedTo	Joanna_II_of_Naples
Frederica_of_Hanover	isMarriedTo	Frederica_of_Hanover
Frederica_of_Hanover	isMarriedTo	Victoria_Eugenie_of_Battenberg
Victoria_Eugenie_of_Battenberg	isMarriedTo	Frederica_of_Hanover
Victoria_Eugenie_of_Battenberg	isMarriedTo	Victoria_Eugenie_of_Battenberg
Victoria_Eugenie_of_Battenberg	isMarriedTo	Paul_of_Greece
Paul_of_Greece	isMarriedTo	Victoria_Eugenie_of_Battenberg
Paul_of_Greece	isMarriedTo	Paul_of_Greece
Maria_Cristina_of_Savoy	isMarriedTo	Maria_Cristina_of_Savoy
Princess_Marie_of_Orléans_(1865–1909)	isMarriedTo	Princess_Marie_of_Orléans_(1865–1909)
Prince_Valdemar_of_Denmark	isMarriedTo	Prince_Valdemar_of_Denmark
Jakaya_Kikwete	isMarriedTo	Jakaya_Kikwete
Henri_Lefebvre	isMarriedTo	Henri_Lefebvre
Valentinian_II	isMarriedTo	Magnus_Maximus
Valentinian_II	isMarriedTo	Constantius_II
Valentinian_II	isMarriedTo	Valens
Valentinian_I	isMarriedTo	Constantius_II
Theodosius_I	isMarriedTo	Constantius_II
Magnus_Maximus	isMarriedTo	Valentinian_II
Magnus_Maximus	isMarriedTo	Constantius_II
Constantius_II	isMarriedTo	Valentinian_II
Constantius_II	isMarriedTo	Valentinian_I
Constantius_II	isMarriedTo	Theodosius_I
Constantius_II	isMarriedTo	Magnus_Maximus
Constantius_II	isMarriedTo	Constantius_II
Constantius_II	isMarriedTo	Valens
Valens	isMarriedTo	Valentinian_II
Valens	isMarriedTo	Constantius_II
Henry_IV_of_France	isMarriedTo	Henry_IV_of_France
Henry_IV_of_France	isMarriedTo	Anna_of_Austria,_Queen_of_Spain
Henry_IV_of_France	isMarriedTo	Margaret_of_Austria,_Queen_of_Spain
Henry_IV_of_France	isMarriedTo	Albert_VII,_Archduke_of_Austria
Anna_of_Austria,_Queen_of_Spain	isMarriedTo	Henry_IV_of_France
Anna_of_Austria,_Queen_of_Spain	isMarriedTo	Margaret_of_Austria,_Queen_of_Spain
Anna_of_Austria,_Queen_of_Spain	isMarriedTo	Albert_VII,_Archduke_of_Austria
Anna_of_Austria,_Queen_of_Spain	isMarriedTo	Marie_de'_Medici
Margaret_of_Austria,_Queen_of_Spain	isMarriedTo	Henry_IV_of_France
Margaret_of_Austria,_Queen_of_Spain	isMarriedTo	Anna_of_Austria,_Queen_of_Spain
Margaret_of_Austria,_Queen_of_Spain	isMarriedTo	Marie_de'_Medici
Albert_VII,_Archduke_of_Austria	isMarriedTo	Henry_IV_of_France
Albert_VII,_Archduke_of_Austria	isMarriedTo	Anna_of_Austria,_Queen_of_Spain
Albert_VII,_Archduke_of_Austria	isMarriedTo	Marie_de'_Medici
Marie_de'_Medici	isMarriedTo	Anna_of_Austria,_Queen_of_Spain
Marie_de'_Medici	isMarriedTo	Margaret_of_Austria,_Queen_of_Spain
Marie_de'_Medici	isMarriedTo	Albert_VII,_Archduke_of_Austria
Marie_de'_Medici	isMarriedTo	Marie_de'_Medici
Paul-Émile_Janson	isMarriedTo	Paul-Émile_Janson
Paul-Émile_Janson	isMarriedTo	Camille_Huysmans
Camille_Huysmans	isMarriedTo	Paul-Émile_Janson
Camille_Huysmans	isMarriedTo	Camille_Huysmans
Madeleine_Albright	isMarriedTo	Madeleine_Albright
Kurt_Beck	isMarriedTo	Kurt_Beck
Kurt_Beck	isMarriedTo	Gerhard_Schröder
Kurt_Beck	isMarriedTo	Wolfgang_Clement
Gerhard_Schröder	isMarriedTo	Kurt_Beck
Gerhard_Schröder	isMarriedTo	Gerhard_Schröder
Gerhard_Schröder	isMarriedTo	Wolfgang_Clement
Wolfgang_Clement	isMarriedTo	Kurt_Beck
Wolfgang_Clement	isMarriedTo	Gerhard_Schröder
Wolfgang_Clement	isMarriedTo	Wolfgang_Clement
Ahmadou_Ahidjo	isMarriedTo	Ahmadou_Ahidjo
Renate_Künast	isMarriedTo	Renate_Künast
Andrus_Ansip	isMarriedTo	Andrus_Ansip
Blanche_of_Artois	isMarriedTo	Blanche_of_Artois
Blanche_of_Artois	isMarriedTo	Philip_III_of_France
Philip_III_of_France	isMarriedTo	Blanche_of_Artois
Philip_III_of_France	isMarriedTo	Philip_III_of_France
Massimo_D'Alema	isMarriedTo	Massimo_D'Alema
Massimo_D'Alema	isMarriedTo	Giulio_Andreotti
Massimo_D'Alema	isMarriedTo	Carlo_Azeglio_Ciampi
Massimo_D'Alema	isMarriedTo	Remo_Gaspari
Giulio_Andreotti	isMarriedTo	Massimo_D'Alema
Giulio_Andreotti	isMarriedTo	Carlo_Azeglio_Ciampi
Giulio_Andreotti	isMarriedTo	Remo_Gaspari
Carlo_Azeglio_Ciampi	isMarriedTo	Massimo_D'Alema
Carlo_Azeglio_Ciampi	isMarriedTo	Giulio_Andreotti
Carlo_Azeglio_Ciampi	isMarriedTo	Remo_Gaspari
Remo_Gaspari	isMarriedTo	Massimo_D'Alema
Remo_Gaspari	isMarriedTo	Giulio_Andreotti
Remo_Gaspari	isMarriedTo	Carlo_Azeglio_Ciampi
Remo_Gaspari	isMarriedTo	Remo_Gaspari
Elisabeth_of_Swabia	isMarriedTo	Elisabeth_of_Swabia
Konstantinos_Mitsotakis	isMarriedTo	Konstantinos_Mitsotakis
Konstantinos_Mitsotakis	isMarriedTo	Georgios_Papandreou
Georgios_Papandreou	isMarriedTo	Konstantinos_Mitsotakis
Georgios_Papandreou	isMarriedTo	Georgios_Papandreou
Elizabeth_I_of_England	isMarriedTo	Elizabeth_I_of_England
Elizabeth_I_of_England	isMarriedTo	Henry_VIII_of_England
Elizabeth_I_of_England	isMarriedTo	Jane_Seymour
Henry_VIII_of_England	isMarriedTo	Elizabeth_I_of_England
Jane_Seymour	isMarriedTo	Elizabeth_I_of_England
Jane_Seymour	isMarriedTo	Jane_Seymour
Albert_VII,_Archduke_of_Austria	isMarriedTo	Philip_II_of_Spain
Albert_VII,_Archduke_of_Austria	isMarriedTo	Elisabeth_of_Valois
Philip_II_of_Spain	isMarriedTo	Albert_VII,_Archduke_of_Austria
Elisabeth_of_Valois	isMarriedTo	Albert_VII,_Archduke_of_Austria
Isaac_II_Angelos	isMarriedTo	Isaac_II_Angelos
Robert_Mugabe	isMarriedTo	Robert_Mugabe
fr/Ahmed_Mestiri	isMarriedTo	Habib_Bourguiba
Hedi_Amara_Nouira	isMarriedTo	Habib_Bourguiba
Habib_Bourguiba	isMarriedTo	fr/Ahmed_Mestiri
Habib_Bourguiba	isMarriedTo	Hedi_Amara_Nouira
Habib_Bourguiba	isMarriedTo	Habib_Bourguiba
Edward_III_of_England	isMarriedTo	Joan_of_Kent
Joan_of_Kent	isMarriedTo	Edward_III_of_England
Joan_of_Kent	isMarriedTo	Joan_of_Kent
Mirek_Topolánek	isMarriedTo	Mirek_Topolánek
Teófilo_Braga	isMarriedTo	Teófilo_Braga
Teófilo_Braga	isMarriedTo	Afonso_Costa
Afonso_Costa	isMarriedTo	Teófilo_Braga
David_Kelly_(actor)	isMarriedTo	David_Kelly_(actor)
David_Kelly_(actor)	isMarriedTo	Silvio_Berlusconi
David_Kelly_(actor)	isMarriedTo	Michael_D._Higgins
Silvio_Berlusconi	isMarriedTo	David_Kelly_(actor)
Silvio_Berlusconi	isMarriedTo	Michael_D._Higgins
Michael_D._Higgins	isMarriedTo	David_Kelly_(actor)
Michael_D._Higgins	isMarriedTo	Silvio_Berlusconi
Michael_D._Higgins	isMarriedTo	Michael_D._Higgins
Rafael_Correa	isMarriedTo	Rafael_Correa
Rafael_Correa	isMarriedTo	Sam_Hinds
Rafael_Correa	isMarriedTo	Janet_Jagan
Sam_Hinds	isMarriedTo	Rafael_Correa
Sam_Hinds	isMarriedTo	Sam_Hinds
Sam_Hinds	isMarriedTo	Janet_Jagan
Janet_Jagan	isMarriedTo	Rafael_Correa
Janet_Jagan	isMarriedTo	Sam_Hinds
Charles_Frederick,_Grand_Duke_of_Baden	isMarriedTo	Charles_Frederick,_Grand_Duke_of_Baden
John_A._Macdonald	isMarriedTo	John_A._Macdonald
Infanta_Marie_Anne_of_Portugal	isMarriedTo	Infanta_Marie_Anne_of_Portugal
William_IV,_Grand_Duke_of_Luxembourg	isMarriedTo	William_IV,_Grand_Duke_of_Luxembourg
Václav_Havel	isMarriedTo	Václav_Havel
Václav_Havel	isMarriedTo	Miloš_Zeman
Miloš_Zeman	isMarriedTo	Václav_Havel
Miloš_Zeman	isMarriedTo	Miloš_Zeman
Charles_I,_Landgrave_of_Hesse-Kassel	isMarriedTo	Charles_I,_Landgrave_of_Hesse-Kassel
Charles_I,_Landgrave_of_Hesse-Kassel	isMarriedTo	Ulrika_Eleonora,_Queen_of_Sweden
Ulrika_Eleonora,_Queen_of_Sweden	isMarriedTo	Charles_I,_Landgrave_of_Hesse-Kassel
Ulrika_Eleonora,_Queen_of_Sweden	isMarriedTo	Ulrika_Eleonora,_Queen_of_Sweden
Lothar_Bisky	isMarriedTo	Lothar_Bisky
Warren_Christopher	isMarriedTo	Warren_Christopher
Muammar_al-Gaddafi	isMarriedTo	Muammar_Gaddafi
Muammar_Gaddafi	isMarriedTo	Muammar_al-Gaddafi
Muammar_Gaddafi	isMarriedTo	Muammar_Gaddafi
Louise_of_Orléans	isMarriedTo	Louise_of_Orléans
Louise_of_Orléans	isMarriedTo	Archduke_Joseph,_Palatine_of_Hungary
Archduke_Joseph,_Palatine_of_Hungary	isMarriedTo	Louise_of_Orléans
Archduke_Joseph,_Palatine_of_Hungary	isMarriedTo	Archduke_Joseph,_Palatine_of_Hungary
Filip_Vujanović	isMarriedTo	Filip_Vujanović
Filip_Vujanović	isMarriedTo	Momir_Bulatović
Momir_Bulatović	isMarriedTo	Filip_Vujanović
Momir_Bulatović	isMarriedTo	Momir_Bulatović
Marylise_Lebranchu	isMarriedTo	Marylise_Lebranchu
Marylise_Lebranchu	isMarriedTo	Gilles_de_Robien
Marylise_Lebranchu	isMarriedTo	François_Goulard
Gilles_de_Robien	isMarriedTo	Marylise_Lebranchu
Gilles_de_Robien	isMarriedTo	François_Goulard
François_Goulard	isMarriedTo	Marylise_Lebranchu
François_Goulard	isMarriedTo	Gilles_de_Robien
Ferdinand_VII_of_Spain	isMarriedTo	Ferdinand_VII_of_Spain
Peter_of_Castile	isMarriedTo	Peter_of_Castile
Peter_of_Castile	isMarriedTo	Alfonso_XI_of_Castile
Alfonso_XI_of_Castile	isMarriedTo	Peter_of_Castile
Alfonso_XI_of_Castile	isMarriedTo	Alfonso_XI_of_Castile
Robert_Louis_Stevenson	isMarriedTo	Robert_Louis_Stevenson
Camille_Chautemps	isMarriedTo	Albert_Sarraut
Camille_Chautemps	isMarriedTo	Édouard_Daladier
Camille_Chautemps	isMarriedTo	Georges_Bidault
Albert_Sarraut	isMarriedTo	Camille_Chautemps
Albert_Sarraut	isMarriedTo	Albert_Sarraut
Albert_Sarraut	isMarriedTo	Édouard_Daladier
Albert_Sarraut	isMarriedTo	Georges_Bidault
Édouard_Daladier	isMarriedTo	Camille_Chautemps
Édouard_Daladier	isMarriedTo	Albert_Sarraut
Édouard_Daladier	isMarriedTo	Georges_Bidault
Georges_Bidault	isMarriedTo	Camille_Chautemps
Georges_Bidault	isMarriedTo	Albert_Sarraut
Georges_Bidault	isMarriedTo	Édouard_Daladier
Georges_Bidault	isMarriedTo	Georges_Bidault
Lucette_Michaux-Chevry	isMarriedTo	Lucette_Michaux-Chevry
Robert_Downey,_Sr.	isMarriedTo	Robert_Downey,_Sr.
Julie_Bishop	isMarriedTo	Julie_Bishop
Julie_Bishop	isMarriedTo	Kevin_Rudd
Kevin_Rudd	isMarriedTo	Julie_Bishop
Kevin_Rudd	isMarriedTo	Kevin_Rudd
Adelaide_of_Aquitaine	isMarriedTo	Adelaide_of_Aquitaine
Afonso_Costa	isMarriedTo	João_do_Canto_e_Castro
João_do_Canto_e_Castro	isMarriedTo	Afonso_Costa
João_do_Canto_e_Castro	isMarriedTo	João_do_Canto_e_Castro
Margrethe_II_of_Denmark	isMarriedTo	Margrethe_II_of_Denmark
Henrik,_Prince_Consort_of_Denmark	isMarriedTo	Henrik,_Prince_Consort_of_Denmark
Alexander_II_of_Russia	isMarriedTo	Alexander_II_of_Russia
Alphonso_Taft	isMarriedTo	Alphonso_Taft
Alphonso_Taft	isMarriedTo	Theodore_Roosevelt
Theodore_Roosevelt	isMarriedTo	Alphonso_Taft
Theodore_Roosevelt	isMarriedTo	Theodore_Roosevelt
Prince_Xavier_of_Bourbon-Parma	isMarriedTo	Prince_Xavier_of_Bourbon-Parma
Marie_Thérèse_of_Austria	isMarriedTo	Maria_Theresa_of_Spain
Marie_Thérèse_of_Austria	isMarriedTo	Philippe,_Duke_of_Orléans
Louis_XIV_of_France	isMarriedTo	Philippe,_Duke_of_Orléans
Maria_Theresa_of_Spain	isMarriedTo	Marie_Thérèse_of_Austria
Maria_Theresa_of_Spain	isMarriedTo	Maria_Theresa_of_Spain
Maria_Theresa_of_Spain	isMarriedTo	Philippe,_Duke_of_Orléans
Philippe,_Duke_of_Orléans	isMarriedTo	Marie_Thérèse_of_Austria
Philippe,_Duke_of_Orléans	isMarriedTo	Louis_XIV_of_France
Philippe,_Duke_of_Orléans	isMarriedTo	Maria_Theresa_of_Spain
José_Pedro_Pérez-Llorca	isMarriedTo	José_Pedro_Pérez-Llorca
José_Pedro_Pérez-Llorca	isMarriedTo	Josep_Borrell
Josep_Borrell	isMarriedTo	José_Pedro_Pérez-Llorca
Zhou_Enlai	isMarriedTo	Zhou_Enlai
Behgjet_Pacolli	isMarriedTo	Behgjet_Pacolli
Louise_of_Hesse-Kassel	isMarriedTo	Albert,_Prince_Consort
Louise_of_Hesse-Kassel	isMarriedTo	Henrietta_Maria_of_France
Albert,_Prince_Consort	isMarriedTo	Louise_of_Hesse-Kassel
Albert,_Prince_Consort	isMarriedTo	Henrietta_Maria_of_France
Albert,_Prince_Consort	isMarriedTo	Christian_IX_of_Denmark
Henrietta_Maria_of_France	isMarriedTo	Louise_of_Hesse-Kassel
Henrietta_Maria_of_France	isMarriedTo	Albert,_Prince_Consort
Henrietta_Maria_of_France	isMarriedTo	Christian_IX_of_Denmark
Christian_IX_of_Denmark	isMarriedTo	Albert,_Prince_Consort
Christian_IX_of_Denmark	isMarriedTo	Henrietta_Maria_of_France
Henry_Campbell-Bannerman	isMarriedTo	Henry_Campbell-Bannerman
Henry_Campbell-Bannerman	isMarriedTo	Robert_Gascoyne-Cecil,_3rd_Marquess_of_Salisbury
Robert_Gascoyne-Cecil,_3rd_Marquess_of_Salisbury	isMarriedTo	Henry_Campbell-Bannerman
Philip_I,_Duke_of_Burgundy	isMarriedTo	Philip_I,_Duke_of_Burgundy
Philip_I,_Duke_of_Burgundy	isMarriedTo	Bonne_of_Bohemia
Philip_I,_Duke_of_Burgundy	isMarriedTo	John_II_of_France
Bonne_of_Bohemia	isMarriedTo	Philip_I,_Duke_of_Burgundy
John_II_of_France	isMarriedTo	Philip_I,_Duke_of_Burgundy
Cheryl_Ladd	isMarriedTo	Cheryl_Ladd
Luis_Carrero_Blanco	isMarriedTo	Luis_Carrero_Blanco
Nicholas_I_of_Montenegro	isMarriedTo	Nicholas_I_of_Montenegro
Nicholas_I_of_Montenegro	isMarriedTo	Alexander_I_of_Yugoslavia
Alexander_I_of_Yugoslavia	isMarriedTo	Nicholas_I_of_Montenegro
Alexander_I_of_Yugoslavia	isMarriedTo	Alexander_I_of_Yugoslavia
Richeza_of_Poland,_Queen_of_Sweden	isMarriedTo	Richeza_of_Poland,_Queen_of_Sweden
Bob_Hawke	isMarriedTo	Bob_Hawke
Bob_Hawke	isMarriedTo	John_Howard
John_Howard	isMarriedTo	Bob_Hawke
Joachim_III_Frederick,_Elector_of_Brandenburg	isMarriedTo	Joachim_III_Frederick,_Elector_of_Brandenburg
Joachim_III_Frederick,_Elector_of_Brandenburg	isMarriedTo	Albert_Frederick,_Duke_of_Prussia
Joachim_III_Frederick,_Elector_of_Brandenburg	isMarriedTo	John_William,_Duke_of_Jülich-Cleves-Berg
Albert_Frederick,_Duke_of_Prussia	isMarriedTo	Joachim_III_Frederick,_Elector_of_Brandenburg
Albert_Frederick,_Duke_of_Prussia	isMarriedTo	Albert_Frederick,_Duke_of_Prussia
Albert_Frederick,_Duke_of_Prussia	isMarriedTo	John_William,_Duke_of_Jülich-Cleves-Berg
John_William,_Duke_of_Jülich-Cleves-Berg	isMarriedTo	Joachim_III_Frederick,_Elector_of_Brandenburg
John_William,_Duke_of_Jülich-Cleves-Berg	isMarriedTo	Albert_Frederick,_Duke_of_Prussia
Lucretia_Garfield	isMarriedTo	Lucretia_Garfield
James_A._Garfield	isMarriedTo	James_A._Garfield
Licinius	isMarriedTo	Licinius
Licinius	isMarriedTo	Constantius_Chlorus
Licinius	isMarriedTo	Galerius
Licinius	isMarriedTo	Maxentius
Constantius_Chlorus	isMarriedTo	Licinius
Constantius_Chlorus	isMarriedTo	Constantius_Chlorus
Constantius_Chlorus	isMarriedTo	Galerius
Constantius_Chlorus	isMarriedTo	Maxentius
Galerius	isMarriedTo	Licinius
Galerius	isMarriedTo	Constantius_Chlorus
Galerius	isMarriedTo	Galerius
Galerius	isMarriedTo	Maxentius
Maxentius	isMarriedTo	Licinius
Maxentius	isMarriedTo	Constantius_Chlorus
Maxentius	isMarriedTo	Galerius
Maxentius	isMarriedTo	Maxentius
Afonso_IV_of_Portugal	isMarriedTo	Afonso_IV_of_Portugal
Elisabetta_Farnese	isMarriedTo	Philippe_II,_Duke_of_Orléans
Elisabetta_Farnese	isMarriedTo	Philippe,_Duke_of_Orléans,_Regent_of_France
Elisabetta_Farnese	isMarriedTo	Françoise_Marie_de_Bourbon
Philippe_II,_Duke_of_Orléans	isMarriedTo	Elisabetta_Farnese
Philippe_II,_Duke_of_Orléans	isMarriedTo	Philippe_II,_Duke_of_Orléans
Philippe_II,_Duke_of_Orléans	isMarriedTo	Philippe,_Duke_of_Orléans,_Regent_of_France
Philippe,_Duke_of_Orléans,_Regent_of_France	isMarriedTo	Elisabetta_Farnese
Philippe,_Duke_of_Orléans,_Regent_of_France	isMarriedTo	Philippe_II,_Duke_of_Orléans
Philippe,_Duke_of_Orléans,_Regent_of_France	isMarriedTo	Philippe,_Duke_of_Orléans,_Regent_of_France
Françoise_Marie_de_Bourbon	isMarriedTo	Elisabetta_Farnese
Françoise_Marie_de_Bourbon	isMarriedTo	Françoise_Marie_de_Bourbon
Chilperic_I	isMarriedTo	Chilperic_I
Burhanuddin_Rabbani	isMarriedTo	Burhanuddin_Rabbani
Ichirō_Ozawa	isMarriedTo	Tatsuo_Kawabata
Ichirō_Ozawa	isMarriedTo	Naoto_Kan
Tatsuo_Kawabata	isMarriedTo	Ichirō_Ozawa
Tatsuo_Kawabata	isMarriedTo	Tatsuo_Kawabata
Tatsuo_Kawabata	isMarriedTo	Naoto_Kan
Naoto_Kan	isMarriedTo	Ichirō_Ozawa
Naoto_Kan	isMarriedTo	Tatsuo_Kawabata
Henry_X,_Duke_of_Bavaria	isMarriedTo	Henry_X,_Duke_of_Bavaria
Henry_X,_Duke_of_Bavaria	isMarriedTo	Henry_II,_Duke_of_Austria
Gertrude_of_Süpplingenburg	isMarriedTo	Gertrude_of_Süpplingenburg
Henry_II,_Duke_of_Austria	isMarriedTo	Henry_X,_Duke_of_Bavaria
Henry_II,_Duke_of_Austria	isMarriedTo	Henry_II,_Duke_of_Austria
Caroline_Matilda_of_Great_Britain	isMarriedTo	Caroline_Matilda_of_Great_Britain
Anne_of_Austria	isMarriedTo	Gaston,_Duke_of_Orléans
Anne_of_Austria	isMarriedTo	Anne_Marie_Louise_d'Orléans,_Duchess_of_Montpensier
Anne_of_Austria	isMarriedTo	Louis_XIV_of_France
Gaston,_Duke_of_Orléans	isMarriedTo	Anne_of_Austria
Gaston,_Duke_of_Orléans	isMarriedTo	Gaston,_Duke_of_Orléans
Gaston,_Duke_of_Orléans	isMarriedTo	Louis_XIII_of_France
Gaston,_Duke_of_Orléans	isMarriedTo	Anne_Marie_Louise_d'Orléans,_Duchess_of_Montpensier
Gaston,_Duke_of_Orléans	isMarriedTo	Louis_XIV_of_France
Louis_XIII_of_France	isMarriedTo	Gaston,_Duke_of_Orléans
Louis_XIII_of_France	isMarriedTo	Louis_XIII_of_France
Louis_XIII_of_France	isMarriedTo	Anne_Marie_Louise_d'Orléans,_Duchess_of_Montpensier
Louis_XIII_of_France	isMarriedTo	Louis_XIV_of_France
Anne_Marie_Louise_d'Orléans,_Duchess_of_Montpensier	isMarriedTo	Anne_of_Austria
Anne_Marie_Louise_d'Orléans,_Duchess_of_Montpensier	isMarriedTo	Gaston,_Duke_of_Orléans
Anne_Marie_Louise_d'Orléans,_Duchess_of_Montpensier	isMarriedTo	Louis_XIII_of_France
Anne_Marie_Louise_d'Orléans,_Duchess_of_Montpensier	isMarriedTo	Anne_Marie_Louise_d'Orléans,_Duchess_of_Montpensier
Anne_Marie_Louise_d'Orléans,_Duchess_of_Montpensier	isMarriedTo	Louis_XIV_of_France
Louis_XIV_of_France	isMarriedTo	Anne_of_Austria
Louis_XIV_of_France	isMarriedTo	Gaston,_Duke_of_Orléans
Louis_XIV_of_France	isMarriedTo	Louis_XIII_of_France
Louis_XIV_of_France	isMarriedTo	Anne_Marie_Louise_d'Orléans,_Duchess_of_Montpensier
Jon_Corzine	isMarriedTo	Jon_Corzine
Édouard_Balladur	isMarriedTo	Pierre_Messmer
Édouard_Balladur	isMarriedTo	Raymond_Marcellin
Édouard_Balladur	isMarriedTo	Bernard_Pons
Édouard_Balladur	isMarriedTo	Roger_Frey
Édouard_Balladur	isMarriedTo	Jules_Ferry
Édouard_Balladur	isMarriedTo	François_Mitterrand
Édouard_Balladur	isMarriedTo	Laurent_Fabius
Édouard_Balladur	isMarriedTo	Robert_Boulin
Pierre_Messmer	isMarriedTo	Édouard_Balladur
Pierre_Messmer	isMarriedTo	Raymond_Marcellin
Pierre_Messmer	isMarriedTo	Bernard_Pons
Pierre_Messmer	isMarriedTo	Roger_Frey
Pierre_Messmer	isMarriedTo	Jules_Ferry
Pierre_Messmer	isMarriedTo	François_Mitterrand
Pierre_Messmer	isMarriedTo	Laurent_Fabius
Pierre_Messmer	isMarriedTo	Robert_Boulin
Raymond_Marcellin	isMarriedTo	Édouard_Balladur
Raymond_Marcellin	isMarriedTo	Pierre_Messmer
Raymond_Marcellin	isMarriedTo	Bernard_Pons
Raymond_Marcellin	isMarriedTo	Roger_Frey
Raymond_Marcellin	isMarriedTo	Jules_Ferry
Raymond_Marcellin	isMarriedTo	François_Mitterrand
Raymond_Marcellin	isMarriedTo	Laurent_Fabius
Raymond_Marcellin	isMarriedTo	Robert_Boulin
Bernard_Pons	isMarriedTo	Édouard_Balladur
Bernard_Pons	isMarriedTo	Pierre_Messmer
Bernard_Pons	isMarriedTo	Raymond_Marcellin
Bernard_Pons	isMarriedTo	Bernard_Pons
Bernard_Pons	isMarriedTo	Roger_Frey
Bernard_Pons	isMarriedTo	Jules_Ferry
Bernard_Pons	isMarriedTo	François_Mitterrand
Bernard_Pons	isMarriedTo	Laurent_Fabius
Bernard_Pons	isMarriedTo	Robert_Boulin
Roger_Frey	isMarriedTo	Édouard_Balladur
Roger_Frey	isMarriedTo	Pierre_Messmer
Roger_Frey	isMarriedTo	Raymond_Marcellin
Roger_Frey	isMarriedTo	Bernard_Pons
Roger_Frey	isMarriedTo	Roger_Frey
Roger_Frey	isMarriedTo	Jules_Ferry
Roger_Frey	isMarriedTo	François_Mitterrand
Roger_Frey	isMarriedTo	Laurent_Fabius
Roger_Frey	isMarriedTo	Robert_Boulin
Jules_Ferry	isMarriedTo	Édouard_Balladur
Jules_Ferry	isMarriedTo	Pierre_Messmer
Jules_Ferry	isMarriedTo	Raymond_Marcellin
Jules_Ferry	isMarriedTo	Bernard_Pons
Jules_Ferry	isMarriedTo	Roger_Frey
Jules_Ferry	isMarriedTo	François_Mitterrand
Jules_Ferry	isMarriedTo	Laurent_Fabius
Jules_Ferry	isMarriedTo	Robert_Boulin
François_Mitterrand	isMarriedTo	Édouard_Balladur
François_Mitterrand	isMarriedTo	Pierre_Messmer
François_Mitterrand	isMarriedTo	Raymond_Marcellin
François_Mitterrand	isMarriedTo	Bernard_Pons
François_Mitterrand	isMarriedTo	Roger_Frey
François_Mitterrand	isMarriedTo	Jules_Ferry
François_Mitterrand	isMarriedTo	Laurent_Fabius
François_Mitterrand	isMarriedTo	Robert_Boulin
Laurent_Fabius	isMarriedTo	Édouard_Balladur
Laurent_Fabius	isMarriedTo	Pierre_Messmer
Laurent_Fabius	isMarriedTo	Raymond_Marcellin
Laurent_Fabius	isMarriedTo	Bernard_Pons
Laurent_Fabius	isMarriedTo	Roger_Frey
Laurent_Fabius	isMarriedTo	Jules_Ferry
Laurent_Fabius	isMarriedTo	François_Mitterrand
Laurent_Fabius	isMarriedTo	Robert_Boulin
Robert_Boulin	isMarriedTo	Édouard_Balladur
Robert_Boulin	isMarriedTo	Pierre_Messmer
Robert_Boulin	isMarriedTo	Raymond_Marcellin
Robert_Boulin	isMarriedTo	Bernard_Pons
Robert_Boulin	isMarriedTo	Roger_Frey
Robert_Boulin	isMarriedTo	Jules_Ferry
Robert_Boulin	isMarriedTo	François_Mitterrand
Robert_Boulin	isMarriedTo	Laurent_Fabius
Kīnaʻu	isMarriedTo	Kīnaʻu
Kīnaʻu	isMarriedTo	Kamehameha_III
Kekūanāoa	isMarriedTo	Kekūanāoa
Kekūanāoa	isMarriedTo	Kamehameha_III
Kamehameha_III	isMarriedTo	Kīnaʻu
Kamehameha_III	isMarriedTo	Kekūanāoa
Kamehameha_III	isMarriedTo	Kamehameha_III
Sidney_Howard	isMarriedTo	Sidney_Howard
Jean-Louis_Bianco	isMarriedTo	Jean-Michel_Baylet
Jean-Michel_Baylet	isMarriedTo	Jean-Louis_Bianco
Jean-Michel_Baylet	isMarriedTo	Jean-Michel_Baylet
